title,movie_id,file,dir,synopsis,year,link,match,alt_id,notes
Hunted,,2504_Hunted,com,A home invasion takes an evil turn when the young thieves are caught by the owners and hunted across the estate for the proprietors' entertainment.,2022.0,/Hunted-Samantha-Bond/dp/B0B8KZYKR6/ref=sr_1_377?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-377,0,15241758,
T h e m,,2508_T_h_e_m,com,Humans cannot see them anymore. They control the world and everything that happens in it. Humans live in a comfortable dream that repeats itself. They control the dream. They were humans once too. Now they are something else.,2021.0,/T-h-m-Rebecca-Calienda/dp/B09PRB2G6D/ref=sr_1_381?qid=1689192863&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-381,0,12805730,
Ghazi (Telugu),,2528_Ghazi_Telugu,com,"Inspired by true events, The Ghazi Attack is India's first underwater war film. The story revolves around the events that unfolded right before the Indo-Pakistan war of 1971, when the Pakistani Submarine Ghazi (Asia's most powerful fast-attack submarine at the time) attempted to destroy the Indian aircraft carrier Vikrant.",2017.0,/Ghazi-Telugu-Rana-Daggubati/dp/B095J111FS/ref=sr_1_3841?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3841,0,6299040,
Gold,,2534_Gold,com,"Set in 1948, the historical story of India's first Olympic medal posts their independence.",2018.0,/Gold-Akshay-Kumar/dp/B08KWPXX1R/ref=sr_1_3847?qid=1689193298&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3847,0,6173990,
Sleepover,,259_Sleepover,com,"In the summer before their freshman year in high school, Julie (Alexa Vega) has a slumber party with her best friends, Hannah, Yancy and Farrah -- and they end up having the adventure of their lives.",2004.0,/Sleepover-Alexa-Vega/dp/B0C6RKCNR9/ref=sr_1_1796?qid=1689193035&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1796,0,0368975,
Pasalapoodi Veerababu,,2606_Pasalapoodi_Veerababu,com,"Veerababu leaves his house realizing that his father Boopathy is the reason for his mother's suicide. Hence, father and son are at odds over everything.",2022.0,/Pasalapoodi-Veerababu-Karthi/dp/B0B8JW4XYW/ref=sr_1_3919?qid=1689193305&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-3919,0,15327256,
Sunshine Cleaning,,2674_Sunshine_Cleaning,com,"Former high school cheerleading captain Rose (Amy Adams) is a thirty-something single mother who cleans houses for a living. Wanting to send her trouble-making son Oscar to a private school, Rose decides to take her married lover's (Steve Zahn) advice.",2009.0,/Sunshine-Cleaning-Amy-Adams/dp/B008W028M8/ref=sr_1_387?qid=1689192865&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-387,0,0862846,
Behind Closed Doors,,2765_Behind_Closed_Doors,com,"In this suspense drama, living on the edge seems to be the only way out. With smiles on their faces, many tend to hide the truth.But by the actions of these characters,their motives and hidden agendas brings about a fate that is unpredictable.In the end,only the truth will reveal what is destined to be.",2013.0,/Behind-Closed-Doors-Alyze-Elyse/dp/B0875H3GPX/ref=sr_1_4062?qid=1689193320&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4062,0,2999688,
Gold (Malayalam),,2770_Gold_Malayalam,com,"The story unravels between the incidents that take place within four days of Joshi, a mobile shop owner, purchasing a new car owing to a marriage alliance that is almost fixed with Radha.",2022.0,/Gold-Malayalam-Prithviraj-Sukumaran/dp/B0B8SNGNGT/ref=sr_1_4067?qid=1689193322&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4067,0,15340808,
Darbar (Tamil),,2809_Darbar_Tamil,com,A police officer on a chase to hunt down a dreaded gangster for fulfilling his own secret agenda.,2020.0,/Darbar-Tamil-Rajinikanth/dp/B08KWN8R2Q/ref=sr_1_4106?qid=1689193326&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4106,0,9635540,duplicate
Lucifer (Malayalam),,2817_Lucifer_Malayalam,com,"A political Godfather, who ruled the God's Own Country, dies and a lot of thieves dressed up as politicians took over the rule. When question arises on the replacement of the 'God', just one name emerges; 'Stephen Nedumbally'.",2019.0,/Lucifer-Malayalam-Mohanlal/dp/B08KWR1N9T/ref=sr_1_4114?qid=1689193328&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4114,0,6067752,
Butterflies,,2868_Butterflies,com,Eniola's must marry her late father's prodigy for three years if she must claim the shares he willed her.,2021.0,/Butterflies-Bolaji-Ogunmola/dp/B09HDZB4FV/ref=sr_1_4149?qid=1689193331&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4149,0,15712070,
War (Tamil),,2905_War_Tamil,com,"An elite shadow unit of RAW led by agent Kabir (Hrithik Roshan) focusses on maximum risk missions. Khalid (Tiger Shroff), a soldier with a murky past, struggles to get into Kabirâ€™s team and finally manages to convince him of his dedication & loyalty. Now, when Kabir mysteriously goes rogue, Khalid is assigned the task of hunting down his mentor. Can he track him? A deadly war begins.",2019.0,/War-Tamil-Hrithik-Roshan/dp/B08KWNWTCF/ref=sr_1_4186?qid=1689193335&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4186,0,7430722,
FIR (Tamil),,2908_FIR_Tamil,com,"FIR is a thriller story based on the life of a young man named Irfan Ahmed. The narrative captures the story of an innocent man, Irfan, who is caught in inexplicable circumstances that alters his life and everyone around him. The film also depicts the chain of events that shatter Irfanâ€™s life and the media trials thatâ€™s quick to portray him as the evil incarnated.",2022.0,/FIR-Tamil-Vishnu-Vishal/dp/B09R69NVNG/ref=sr_1_4189?qid=1689193335&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4189,0,11468258,
The Matchmaker,,3013_The_Matchmaker,com,A mother plays the role of a matchmaker at her 50th birthday celebration to her son and his ex-girlfriend. All hell breaks loose when her son brings his unexpected new fiancÃ© to the party.,2021.0,/Matchmaker-Dawn-Halfkenny/dp/B09L7Q41M8/ref=sr_1_4294?qid=1689193350&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4294,0,10990248,
2.0 (Telugu),,3017_20_Telugu,com,Dr Vaseegaran (Rajinikanth) and his android assistant Nila (Amy Jackson) are called in for help after mobiles start mysteriously flying out of the hands of people in Chennai. Vaseegaran summons his trusted robot Chitti (Rajinikanth) to ward off the bird-shaped supernatural powers of Pakshirajan (Akshay Kumar).,2018.0,/2-0-Telugu-Rajinikanth/dp/B08KWQNDCB/ref=sr_1_4298?qid=1689193350&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4298,0,5080556,
Marakkar Arabiya Samudhra Simham,,3050_Marakkar_Arabiya_Samudhra_Simham,com,"The movie is a biopic on the real-life character, Kunjali Marakkar who is till date considered one of the greatest naval chiefs of India. An epic tale, set in the late 15th century and early16th century, the film isÂ  based on the fearless seafarer of the Malabar Coast, Kunjali Marakkar.",2021.0,/Marakkar-Arabiya-Samudhra-Simham-Mohanlal/dp/B09NLKF1CK/ref=sr_1_4315?qid=1689193352&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4315,0,8345300,
2.0 (Tamil),,3122_20_Tamil,com,Dr Vaseegaran (Rajinikanth) and his android assistant Nila (Amy Jackson) are called in for help after mobiles start mysteriously flying out of the hands of people in Chennai. Vaseegaran summons his trusted robot Chitti (Rajinikanth) to ward off the bird-shaped supernatural powers of Pakshirajan (Akshay Kumar).,2018.0,/2-0-Tamil-Rajinikanth/dp/B08KWP98QN/ref=sr_1_4387?qid=1689193361&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4387,0,5080556,duplicate
Jai Bhim (Telugu),,3184_Jai_Bhim_Telugu,com,"A pregnant woman from a primitive tribal community, searches desperately for her husband, who is missing from police custody. So as to find her husband and seek justice for them, as their voice, a High Court advocate rises in support. Will their battle for justice succeed?",2021.0,/Jai-Bhim-Telugu-Suriya/dp/B09KPH248K/ref=sr_1_4449?qid=1689193368&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4449,0,15097216,
FIR (Telugu),,3189_FIR_Telugu,com,"FIR is a thriller story based on the life of a young man named Irfan Ahmed. The narrative captures the story of an innocent man, Irfan, who is caught in inexplicable circumstances that alters his life and everyone around him. The film also depicts the chain of events that shatter Irfanâ€™s life and the media trials thatâ€™s quick to portray him as the evil incarnated.",2022.0,/FIR-Telugu-Vishnu-Vishal/dp/B09KKRZ2BW/ref=sr_1_4454?qid=1689193368&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4454,0,11468258,duplicate
Deja Vu,,3200_Deja_Vu,com,"A young woman, Angela, meets a handsome lawyer in a coffee shop and instantly falls in love. After the death of his fiancÃ©e, David has no interest in getting into any romantic relationship, but Angela is determined to win the heart of an intriguing strang.",2023.0,/Deja-Vu-Isis-Calj%C3%A9/dp/B0B6S6LJY8/ref=sr_1_433?qid=1689192870&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-433,0,12313102,
Doris Day in The Pajama Game - A Musical Comedy Classic!,,320_Doris_Day_in_The_Pajama_Game__A_Musical_Comedy_Classic,com,"Employees of the Sleeptite Pajama Factory are looking for a whopping seven-and-a-half cent an hour pay raise and they won't take no for an answer. Babe Williams (Doris Day) is their feisty employee representative, but she may have found her match in shop superintendent Sid Sorokin (John Raitt). When the two get together they wind up discussing a whole lot more than job actions!",1957.0,/Doris-Day-Pajama-Game-Musical/dp/B09JX29SDT/ref=sr_1_1857?qid=1689193042&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1857,0,0050814,
"Me, Myself And Irene",,2504_Me_Myself_And_Irene,before2010,"Mild-mannered Charlie, a cop with multiple personality disorder, escorts Irene back to her hometown - and loses his medication on the trip. Soon, Charlie and his aggressive alter ego Hank both fall in love with the confused Irene.",2000.0,/Me-Myself-Irene-Jim-Carrey/dp/B000SW16FI/ref=sr_1_524?qid=1691154768&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-524,0,0183505,
Dirty Harry,,2540_Dirty_Harry,before2010,A police detective defies his superiors and gambles with innocent lives to capture a sniper terrorizing San Francisco.,1971.0,/Dirty-Harry-Clint-Eastwood/dp/B002VT8RDK/ref=sr_1_560?qid=1691154775&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-560,0,0066999,
"Burt Lancaster, Audrey Hepburn, The Unforgiven - In Technicolor & Uncut!",,2553_Audrey_Hepburn_The_Unforgiven__In_Technicolor__Uncut,before2010,"This classic film from one of the greatest directors of the 20th century (John Huston), boasts an incredible cast. Well-shot and well-acted, with a solid story to boot,...The neighbors of a frontier family turn on them when it is suspected that their adopted daughter was stolen from the local Kiowa tribe. There is plenty of action and suspense with Indian fights, dramatic events, & more.",1960.0,/Burt-Lancaster-Audrey-Hepburn-Unforgiven/dp/B09JX41RR6/ref=sr_1_573?qid=1691154778&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-573,0,0054428,
Frost/Nixon,,285_FrostNixon,before2010,David Frost holds a historic interview with Richard Nixon three years after Watergate.,2009.0,/Frost-Nixon-Toby-Jones/dp/B00274CUAA/ref=sr_1_1822?qid=1691155025&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-1822,0,0870111,
Hunt,,324_Hunt,com,"ACP Arjun Prasad has managed to track down his friend's killer when he meets with an accident resulting in partial memory loss. Soon, he is reassigned to investigate the murder and find the culprit.",2023.0,/Hunt-Sudheer-Babu/dp/B0B8NWSPWJ/ref=sr_1_1861?qid=1689193042&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1861,0,21946058,
Cinderella,,5730_Cinderella,com,"A sparkling fantasy of music, magic and romance, Rodgers & Hammerstein's Cinderella captivates from overture to finale with a delightful score and stunning flittering performances from an all-star cast. Cinderella will waltz into the hearts of the entire family and live happily ever after as one of the most irresistible musicals ever made.",1965.0,/Cinderella-Lesley-Ann-Warren/dp/B01LZ9082M/ref=sr_1_979?qid=1689192932&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-979,0,0057950,
Dirty,,5732_Dirty,com,Two gangbangers-turned-cops try and cover up a scandal within the LAPD.,2005.0,/Dirty-Cuba-Gooding-Jr/dp/B009NY3WNG/ref=sr_1_981?qid=1689192932&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-981,0,0439544,
Project Gutenberg,,3266_Project_Gutenberg,com,"The Hong Kong police are hunting a counterfeiting gang led by a mastermind code-named ""Painter"". In order to crack the true identity of him, the police recruits gang member Lee Man to unmask ""Painter's"" secret identity.",2018.0,/Project-Gutenberg-Yun-Fat-Chow/dp/B096T469YT/ref=sr_1_4515?qid=1689193377&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4515,0,7183578,
Sherlock Holmes: The Sign of Four,,326_Sherlock_Holmes_The_Sign_of_Four,com,"Hired by a young lady, Sherlock Holmes and Dr. Watson investigate the strange recent deaths of her missing father's friends from the army, as well as the whereabouts of the Great Mogul, the second-largest diamond in the world.",1983.0,/Sherlock-Holmes-Sign-Ian-Richardson/dp/B079Y9111X/ref=sr_1_1863?qid=1689193042&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1863,0,0086310,
"Eartha Kitt & Sammy Davis Jr. in ""Anna Lucasta"" - All Black Cast Classic!",,70__Sammy_Davis_Jr_in_Anna_Lucasta__All_Black_Cast_Classic,before2010,"When wild child Anna Lucasta (Eartha Kitt), is banished from the family home by her self-righteous father, she falls into prostitution and into the arms of streetwise sailor Danny Johnson (Sammy Davis, Jr.). But after she shocks them all by finally finding her true love with a young suitor, her unforgiving father sets a vengeful plan in motion to remind his daughter of her sordid past.",1958.0,/Eartha-Kitt-Sammy-Davis-Lucasta/dp/B09DK521CN/ref=sr_1_1623?qid=1691154991&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011%2Cp_n_feature_three_browse-bin%3A2651256011%7C2651257011%7C2651258011%7C2651259011%7C2651260011%7C2651261011&rnid=2651254011&s=instant-video&sr=1-1623,0,0051362,
