3236120,I'll See You in My Dreams,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Ill+see+you+in+my+dreams.pdf,
7939766,I'm Thinking of Ending Things,1,,https://script-pdf.s3-us-west-2.amazonaws.com/im-thinking-of-ending-things-script-pdf.pdf,
2084970,The Imitation Game,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Imitation+Game.pdf,
1700845,The Invisible Woman,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Invisiblewoman_screenplay.pdf,
1302006,The Irishman,1,,https://script-pdf.s3-us-west-2.amazonaws.com/the-irishman-script-pdf.pdf,
2584384,Jojo Rabbit,1,,https://script-pdf.s3-us-west-2.amazonaws.com/jojo-rabbit-script-pdf.pdf,
9784798,Judas and the Black Messiah,1,,https://script-pdf.s3-us-west-2.amazonaws.com/judas-and-the-black-messiah-script-pdf.pdf,
4916630,Just Mercy,1,,https://script-pdf.s3-us-west-2.amazonaws.com/just-mercy-script-pdf.pdf,
7440732,The Kids Are Alright,0,0842926,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Kids+are+all+right.pdf,Newer tv show preferred
8946378,Knives Out,1,,https://script-pdf.s3-us-west-2.amazonaws.com/knives-out-script-pdf.pdf,
4302938,Kubo and the Two Strings,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Kubo_and_the_two_strings_awards-2016-final.pdf,
3062976,Learning to Drive,1,,https://script-pdf.s3-us-west-2.amazonaws.com/learning-to-drive-script-pdf.pdf,
0250494,Legally Blonde,1,,https://script-pdf.s3-us-west-2.amazonaws.com/legally-blonde-script-pdf.pdf,
3741632,The Leisure Seeker,1,,https://script-pdf.s3-us-west-2.amazonaws.com/leisure-seeker-script-pdf.pdf,
3281548,Little Women,1,,https://script-pdf.s3-us-west-2.amazonaws.com/little-women-2020-script-pdf.pdf,
3464902,The Lobster,1,,https://s3-us-west-2.amazonaws.com/script-pdf/lobster-the-script-pdf.pdf,
2639344,Love Is Strange,1,,https://script-pdf.s3-us-west-2.amazonaws.com/love-is-strange-script-pdf.pdf,
10514222,Ma Rainey's Black Bottom,1,,https://script-pdf.s3-us-west-2.amazonaws.com/ma-raineys-black-bottom-script-pdf.pdf,
3064298,Man Up,1,,https://script-pdf.s3-us-west-2.amazonaws.com/man-up-script-pdf.pdf,
6225520,The Man Who Invented Christmas,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Man+who+invented+Christmas.pdf,
4034228,Manchester by the Sea,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Manchester-by-the-sea_ScriptDownload.pdf,
10618286,Mank,1,,https://script-pdf.s3-us-west-2.amazonaws.com/mank-script-pdf.pdf,
7653254,Marriage Story,1,,https://script-pdf.s3-us-west-2.amazonaws.com/marriage-story-script-pdf.pdf,
2328900,Mary Queen of Scots,1,,https://script-pdf.s3-us-west-2.amazonaws.com/mary-queen-of-scots-script-pdf.pdf,
8772262,Midsommar,1,,https://script-pdf.s3-us-west-2.amazonaws.com/midsommar-script-pdf.pdf,
10633456,Minari,1,,https://script-pdf.s3-us-west-2.amazonaws.com/minari-script-pdf.pdf,
2293640,Minions,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Minions-Screenplay.pdf,
4209788,Molly's Game,1,,https://s3-us-west-2.amazonaws.com/script-pdf/mollys-game-script-PDF.pdf,
1121977,Mother and Child,1,,https://script-pdf.s3-us-west-2.amazonaws.com/mother-and-child-script-pdf.pdf,
2473794,Mr. Turner,1,,https://script-pdf.s3-us-west-2.amazonaws.com/mr-turner-script-pdf.pdf,
2396589,Mudbound,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Mudbound.pdf,
3760922,My Big Fat Greek Wedding 2,1,,https://script-pdf.s3-us-west-2.amazonaws.com/my-big-fat-greek-wedding-2-script-pdf.pdf,
1821549,Nebraska,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Nebraska_screenplay.pdf,
9770150,Nomadland,1,,https://script-pdf.s3-us-west-2.amazonaws.com/nomadland-script-pdf.pdf,
4669788,On the Basis of Sex,1,,https://script-pdf.s3-us-west-2.amazonaws.com/on-the-basis-of-sex-script-pdf.pdf,
10612922,One Night in Miami...,1,,https://script-pdf.s3-us-west-2.amazonaws.com/one-night-in-miami-script-pdf.pdf,
8291806,Pain and Glory,1,,https://script-pdf.s3-us-west-2.amazonaws.com/pain-and-glory-script-pdf.pdf,
6751668,Parasite,1,,https://script-pdf.s3-us-west-2.amazonaws.com/parasite-script-pdf.pdf,
2404461,The Past,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Past-the_screenplay.pdf,
1596345,Pawn Sacrifice,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Pawn+Sacrifice.pdf,
2431286,Philomena,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Philomena.pdf,
1817273,The Place Beyond the Pines,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Place+Beyond+the+Pines_final-script-9-26-2011.pdf,
10161886,The Prom,1,,https://script-pdf.s3-us-west-2.amazonaws.com/prom-the-script-pdf.pdf,
9620292,Promising Young Woman,1,,https://script-pdf.s3-us-west-2.amazonaws.com/promising-young-woman-script-pdf.pdf,
8722346,Queen & Slim,1,,https://script-pdf.s3-us-west-2.amazonaws.com/queen-and-slim-script-pdf.pdf,
6155172,Roma,1,,https://s3-us-west-2.amazonaws.com/script-pdf/roma-english-script-pdf.pdf,
5580390,The Shape of Water,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Shape+of+Water+The.pdf,
2948372,Soul,1,,https://script-pdf.s3-us-west-2.amazonaws.com/soul-script-pdf.pdf,
5363618,Sound of Metal,1,,https://script-pdf.s3-us-west-2.amazonaws.com/sound-of-metal-script-pdf.pdf,
4633694,Spider-Man: Into the Spider-Verse,1,,https://script-pdf.s3-us-west-2.amazonaws.com/spider-man-into-the-spider-verse-script-pdf.pdf,
1895587,Spotlight,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Spotlight-Final-Script.pdf,
1517451,A Star Is Born,1,,https://s3-us-west-2.amazonaws.com/script-pdf/a-star-is-born-2018-script-pdf.pdf,
0121766,Star Wars: Episode III - Revenge of the Sith,1,,https://script-pdf.s3-us-west-2.amazonaws.com/star-wars-episode-iii-revenge-of-the-sith-script-pdf.pdf,
2080374,Steve Jobs,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Steve_Jobs_Screenplay.pdf,
3316960,Still Alice,1,,https://script-pdf.s3-us-west-2.amazonaws.com/still-alice-script-pdf.pdf,
6723592,Tenet,1,,https://script-pdf.s3-us-west-2.amazonaws.com/tenet-script-pdf.pdf,
1758830,This Is 40,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Thisis40_screenplay.pdf,
5027774,"Three Billboards Outside Ebbing, Missouri",1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Three+billboards+outside+ebbing+missouri.pdf,
1340800,Tinker Tailor Soldier Spy,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Tinker+tailor+solider+spy.pdf,
0471042,Tower Heist,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Tower+Heist.pdf,
1070874,The Trial of the Chicago 7,1,,https://script-pdf.s3-us-west-2.amazonaws.com/trial-of-the-chicago-7-the-script-pdf.pdf,
3203606,Trumbo,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Trumbo.pdf,
8404614,The Two Popes,1,,https://script-pdf.s3-us-west-2.amazonaws.com/two-popes-the-script-pdf.pdf,
5727208,Uncut Gems,1,,https://script-pdf.s3-us-west-2.amazonaws.com/uncut-gems-script-pdf.pdf,
8521718,The United States vs. Billie Holiday,1,,https://script-pdf.s3-us-west-2.amazonaws.com/united-states-the-vs-billie-holiday-script-pdf.pdf,
6266538,Vice,1,,https://s3-us-west-2.amazonaws.com/script-pdf/vice-script-pdf.pdf,
5816682,Victoria & Abdul,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Victoria-and-abdul-final-script.pdf,
2258858,Wadjda,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Wadjda_screenplay.pdf,
6662736,What They Had,1,,https://script-pdf.s3-us-west-2.amazonaws.com/what-they-had-script-pdf.pdf,
2582802,Whiplash,1,,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Whiplash_screenplay.pdf,
6571548,The White Tiger,1,,https://script-pdf.s3-us-west-2.amazonaws.com/white-tiger-the-script-pdf.pdf,
0898266,The Big Bang Theory,0,,https://s3-us-west-2.amazonaws.com/script-pdf/big-bang-theory-the-pilot+script+pdf.pdf,Unmatched
0898266,The Big Bang Theory,0,1256035,https://s3-us-west-2.amazonaws.com/script-pdf/big-bang-theory-the-script-pdf-2x04-the-griffin-equivalency.pdf,Specific episode
4786824,The Crown,0,5095274,https://script-pdf.s3-us-west-2.amazonaws.com/crown-the-1x01-script-pdf.pdf,Specific episode
5687612,Fleabag,0,,https://script-pdf.s3-us-west-2.amazonaws.com/fleabag-101-pilot-tv-script-pdf.pdf,Unmatched
0583462,The One Where Nana Dies Twice,1,,https://script-pdf.s3-us-west-2.amazonaws.com/friends-1x08-the-one-where-nana-dies-twice-tv-script-pdf.pdf,
4955642,The Good Place,0,5789204,https://script-pdf.s3-us-west-2.amazonaws.com/good-place-the-pilot-script-pdf.pdf,Specific episode
1442462,The Good Wife,0,,https://s3-us-west-2.amazonaws.com/script-pdf/The_Good_Wife_TV_Pilot_Script.pdf,Unmatched
1442462,The Good Wife,0,1465794,https://s3-us-west-2.amazonaws.com/script-pdf/good-wife-the-stripped-script+pdf.pdf,Specific episode
0413573,Grey's Anatomy,0,0592902,https://script-pdf.s3-us-west-2.amazonaws.com/greys-anatomy-pilot-1-tv-script-pdf.pdf,Specific episode
0413573,Grey's Anatomy,0,0592907,https://script-pdf.s3-us-west-2.amazonaws.com/greys-anatomy-201-tv-script-pdf.pdf,Specific episode
3205802,How to Get Away with Murder,0,3731190,https://script-pdf.s3-us-west-2.amazonaws.com/how-to-get-away-with-murder-pilot-tv-script-pdf.pdf,Specific episode
2402207,The Last Ship,0,3307766,https://s3-us-west-2.amazonaws.com/script-pdf/last-ship-the-pilot-script-pdf.pdf,Specific episode
0804503,Mad Men,0,1059578,https://script-pdf.s3-us-west-2.amazonaws.com/mad-men-1x01-pilot-script-pdf.pdf,Specific episode
0448190,Masters of Horror,0,0643107,https://script-pdf.s3-us-west-2.amazonaws.com/masters-of-horror-1x01-pilot-script-pdf.pdf,Specific episode
nan,nan,0,3244568,https://s3-us-west-2.amazonaws.com/script-pdf/outlander-1-sassenach+april+script+pdf.pdf,NAN entry
7562112,Pose,0,,https://script-pdf.s3-us-west-2.amazonaws.com/pose-pilot-tv-script-pdf.pdf,Unmatched
10048342,The Queen's Gambit,0,,https://script-pdf.s3-us-west-2.amazonaws.com/queens-gambit-the-pilot-tv-script-pdf.pdf,Unmatched
0227003,Madam Scandal: Let Me Die for 10 Seconds,0,2019658,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-1-tv-script-pdf.pdf,Specific episode
6136616,Scandal 2,0,,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-2-tv-script-pdf.pdf,Unmatched
1837576,Scandal,0,,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-3-tv-script-pdf.pdf,Unmatched
22901462,Scandal 101,0,3134028,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-301-tv-script-pdf.pdf,Specific episode
4574334,Stranger Things,0,4593118,https://s3-us-west-2.amazonaws.com/script-pdf/stranger-things-1-script-pdf-the-vanishing-of-will-byers-.pdf,Specific episode
10986410,Ted Lasso,0,10989880,https://script-pdf.s3-us-west-2.amazonaws.com/ted-lasso-pilot-tv-script-pdf.pdf,Specific episode
5555260,This Is Us,0,,https://s3-us-west-2.amazonaws.com/script-pdf/This_Is_Us_TV_Pilot_script.pdf,Unmatched
