imdb_id,title,match,alt_id,script_url,notes
11145118,Creed III,0,11145118,https://script-pdf.s3-us-west-2.amazonaws.com/creed-script-pdf.pdf,
9777644,Da 5 Bloods,0,9777644,https://script-pdf.s3-us-west-2.amazonaws.com/da-5-bloods-script-pdf.pdf,
4555426,Darkest Hour,0,4555426,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Darkest-hour-final-script.pdf,
0097179,DeepStar Six,0,0097179,https://script-pdf.s3-us-west-2.amazonaws.com/deep-star-six-script-pdf.pdf,
1323594,Despicable Me,0,1323594,https://s3-us-west-2.amazonaws.com/script-pdf/despicable_me_script_pdf.pdf,
5881892,Elizabeth Blue,0,5881892,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Elizabeth+Blue.pdf,
2057392,Eye in the Sky,0,2057392,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Eye+in+the+Sky.pdf,
5639354,A Fantastic Woman,0,5639354,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Fantasticwoman_screenplay.pdf,
8637428,The Farewell,0,8637428,https://script-pdf.s3-us-west-2.amazonaws.com/farewell-the-script-pdf.pdf,
6193408,A Shaun the Sheep Movie: Farmageddon,0,6193408,https://script-pdf.s3-us-west-2.amazonaws.com/farmageddon-script-pdf.pdf,
10272386,The Father,0,10272386,https://script-pdf.s3-us-west-2.amazonaws.com/father-the-script-pdf.pdf,
5083738,The Favourite,0,5083738,https://s3-us-west-2.amazonaws.com/script-pdf/favourite-the-script-pdf.pdf,
6053438,First Reformed,0,6053438,https://s3-us-west-2.amazonaws.com/script-pdf/first-reformed-script-pdf.pdf,
4882376,First They Killed My Father,0,4882376,https://s3-us-west-2.amazonaws.com/script-pdf/first-they-killed-my-father-ftkmf-script-pdf.pdf,
1950186,Ford v Ferrari,0,1950186,https://script-pdf.s3-us-west-2.amazonaws.com/ford-v-ferrari-script-pdf.pdf,
0073014,Foxtrot,0,0073014,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Foxtrot_screenplay.pdf,
1142977,Frankenweenie,0,1142977,https://script-pdf.s3-us-west-2.amazonaws.com/frankenweenie-script-pdf.pdf,
3631112,The Girl on the Train,0,3631112,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Girl-on-the-train-Screenplay.pdf,
2278388,The Grand Budapest Hotel,0,2278388,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Grand+Budapest+Hotel.pdf,
1454468,Gravity,0,1454468,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Gravity.pdf,
6966692,Green Book,0,6966692,https://s3-us-west-2.amazonaws.com/script-pdf/green-book-script-pdf.pdf,
0475290,"Hail, Caesar!",0,0475290,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Hail-Caesar-Screenplay-2.pdf,
9683478,The Half of It,0,9683478,https://script-pdf.s3-us-west-2.amazonaws.com/half-of-it-the-script-pdf.pdf,
0295297,Harry Potter and the Chamber of Secrets,0,0295297,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Harry+Potter+and+the+Chamber+of+Secrets.pdf,
0417741,Harry Potter and the Half-Blood Prince,0,0417741,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Harry+Potter+and+the+Half-Blood_Prince.pdf,
2582782,Hell or High Water,0,2582782,https://script-pdf.s3-us-west-2.amazonaws.com/hell-or-high-water-script-pdf.pdf,
7942742,Her Smell,0,7942742,https://script-pdf.s3-us-west-2.amazonaws.com/her-smell-script-pdf.pdf,
4846340,Hidden Figures,0,4846340,https://s3-us-west-2.amazonaws.com/script-pdf/hidden-figures-script-pdf.pdf,
8151874,Honey Boy,0,8151874,https://script-pdf.s3-us-west-2.amazonaws.com/honey-boy-script-pdf.pdf,
2386490,How to Train Your Dragon: The Hidden World,0,2386490,https://script-pdf.s3-us-west-2.amazonaws.com/how-to-train-your-dragon-hidden-world-the-script-pdf.pdf,
1392170,The Hunger Games,0,1392170,https://script-pdf.s3-us-west-2.amazonaws.com/hunger-games-the-script-pdf.pdf,
3640682,I Smile Back,0,3640682,https://script-pdf.s3-us-west-2.amazonaws.com/i-smile-back-script-pdf.pdf,
5580036,"I, Tonya",0,5580036,https://s3-us-west-2.amazonaws.com/script-pdf/i-tonya-screenplay.pdf,
3236120,I'll See You in My Dreams,0,3236120,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Ill+see+you+in+my+dreams.pdf,
7939766,I'm Thinking of Ending Things,0,7939766,https://script-pdf.s3-us-west-2.amazonaws.com/im-thinking-of-ending-things-script-pdf.pdf,
2084970,The Imitation Game,0,2084970,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Imitation+Game.pdf,
1700845,The Invisible Woman,0,1700845,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Invisiblewoman_screenplay.pdf,
1302006,The Irishman,0,1302006,https://script-pdf.s3-us-west-2.amazonaws.com/the-irishman-script-pdf.pdf,
2584384,Jojo Rabbit,0,2584384,https://script-pdf.s3-us-west-2.amazonaws.com/jojo-rabbit-script-pdf.pdf,
9784798,Judas and the Black Messiah,0,9784798,https://script-pdf.s3-us-west-2.amazonaws.com/judas-and-the-black-messiah-script-pdf.pdf,
4916630,Just Mercy,0,4916630,https://script-pdf.s3-us-west-2.amazonaws.com/just-mercy-script-pdf.pdf,
7440732,The Kids Are Alright,0,7440732,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Kids+are+all+right.pdf,
8946378,Knives Out,0,8946378,https://script-pdf.s3-us-west-2.amazonaws.com/knives-out-script-pdf.pdf,
4302938,Kubo and the Two Strings,0,4302938,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Kubo_and_the_two_strings_awards-2016-final.pdf,
3062976,Learning to Drive,0,3062976,https://script-pdf.s3-us-west-2.amazonaws.com/learning-to-drive-script-pdf.pdf,
0250494,Legally Blonde,0,0250494,https://script-pdf.s3-us-west-2.amazonaws.com/legally-blonde-script-pdf.pdf,
3741632,The Leisure Seeker,0,3741632,https://script-pdf.s3-us-west-2.amazonaws.com/leisure-seeker-script-pdf.pdf,
3281548,Little Women,0,3281548,https://script-pdf.s3-us-west-2.amazonaws.com/little-women-2020-script-pdf.pdf,
3464902,The Lobster,0,3464902,https://s3-us-west-2.amazonaws.com/script-pdf/lobster-the-script-pdf.pdf,
2639344,Love Is Strange,0,2639344,https://script-pdf.s3-us-west-2.amazonaws.com/love-is-strange-script-pdf.pdf,
10514222,Ma Rainey's Black Bottom,0,10514222,https://script-pdf.s3-us-west-2.amazonaws.com/ma-raineys-black-bottom-script-pdf.pdf,
3064298,Man Up,0,3064298,https://script-pdf.s3-us-west-2.amazonaws.com/man-up-script-pdf.pdf,
6225520,The Man Who Invented Christmas,0,6225520,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Man+who+invented+Christmas.pdf,
4034228,Manchester by the Sea,0,4034228,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Manchester-by-the-sea_ScriptDownload.pdf,
10618286,Mank,0,10618286,https://script-pdf.s3-us-west-2.amazonaws.com/mank-script-pdf.pdf,
7653254,Marriage Story,0,7653254,https://script-pdf.s3-us-west-2.amazonaws.com/marriage-story-script-pdf.pdf,
2328900,Mary Queen of Scots,0,2328900,https://script-pdf.s3-us-west-2.amazonaws.com/mary-queen-of-scots-script-pdf.pdf,
8772262,Midsommar,0,8772262,https://script-pdf.s3-us-west-2.amazonaws.com/midsommar-script-pdf.pdf,
10633456,Minari,0,10633456,https://script-pdf.s3-us-west-2.amazonaws.com/minari-script-pdf.pdf,
2293640,Minions,0,2293640,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Minions-Screenplay.pdf,
4209788,Molly's Game,0,4209788,https://s3-us-west-2.amazonaws.com/script-pdf/mollys-game-script-PDF.pdf,
1121977,Mother and Child,0,1121977,https://script-pdf.s3-us-west-2.amazonaws.com/mother-and-child-script-pdf.pdf,
2473794,Mr. Turner,0,2473794,https://script-pdf.s3-us-west-2.amazonaws.com/mr-turner-script-pdf.pdf,
2396589,Mudbound,0,2396589,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Mudbound.pdf,
3760922,My Big Fat Greek Wedding 2,0,3760922,https://script-pdf.s3-us-west-2.amazonaws.com/my-big-fat-greek-wedding-2-script-pdf.pdf,
1821549,Nebraska,0,1821549,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Nebraska_screenplay.pdf,
9770150,Nomadland,0,9770150,https://script-pdf.s3-us-west-2.amazonaws.com/nomadland-script-pdf.pdf,
4669788,On the Basis of Sex,0,4669788,https://script-pdf.s3-us-west-2.amazonaws.com/on-the-basis-of-sex-script-pdf.pdf,
10612922,One Night in Miami...,0,10612922,https://script-pdf.s3-us-west-2.amazonaws.com/one-night-in-miami-script-pdf.pdf,
8291806,Pain and Glory,0,8291806,https://script-pdf.s3-us-west-2.amazonaws.com/pain-and-glory-script-pdf.pdf,
6751668,Parasite,0,6751668,https://script-pdf.s3-us-west-2.amazonaws.com/parasite-script-pdf.pdf,
2404461,The Past,0,2404461,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Past-the_screenplay.pdf,
1596345,Pawn Sacrifice,0,1596345,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Pawn+Sacrifice.pdf,
2431286,Philomena,0,2431286,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Philomena.pdf,
1817273,The Place Beyond the Pines,0,1817273,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Place+Beyond+the+Pines_final-script-9-26-2011.pdf,
10161886,The Prom,0,10161886,https://script-pdf.s3-us-west-2.amazonaws.com/prom-the-script-pdf.pdf,
9620292,Promising Young Woman,0,9620292,https://script-pdf.s3-us-west-2.amazonaws.com/promising-young-woman-script-pdf.pdf,
8722346,Queen & Slim,0,8722346,https://script-pdf.s3-us-west-2.amazonaws.com/queen-and-slim-script-pdf.pdf,
6155172,Roma,0,6155172,https://s3-us-west-2.amazonaws.com/script-pdf/roma-english-script-pdf.pdf,
5580390,The Shape of Water,0,5580390,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Shape+of+Water+The.pdf,
2948372,Soul,0,2948372,https://script-pdf.s3-us-west-2.amazonaws.com/soul-script-pdf.pdf,
5363618,Sound of Metal,0,5363618,https://script-pdf.s3-us-west-2.amazonaws.com/sound-of-metal-script-pdf.pdf,
4633694,Spider-Man: Into the Spider-Verse,0,4633694,https://script-pdf.s3-us-west-2.amazonaws.com/spider-man-into-the-spider-verse-script-pdf.pdf,
1895587,Spotlight,0,1895587,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Spotlight-Final-Script.pdf,
1517451,A Star Is Born,0,1517451,https://s3-us-west-2.amazonaws.com/script-pdf/a-star-is-born-2018-script-pdf.pdf,
0121766,Star Wars: Episode III - Revenge of the Sith,0,0121766,https://script-pdf.s3-us-west-2.amazonaws.com/star-wars-episode-iii-revenge-of-the-sith-script-pdf.pdf,
2080374,Steve Jobs,0,2080374,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Steve_Jobs_Screenplay.pdf,
3316960,Still Alice,0,3316960,https://script-pdf.s3-us-west-2.amazonaws.com/still-alice-script-pdf.pdf,
6723592,Tenet,0,6723592,https://script-pdf.s3-us-west-2.amazonaws.com/tenet-script-pdf.pdf,
1758830,This Is 40,0,1758830,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Thisis40_screenplay.pdf,
5027774,"Three Billboards Outside Ebbing, Missouri",0,5027774,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Three+billboards+outside+ebbing+missouri.pdf,
1340800,Tinker Tailor Soldier Spy,0,1340800,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Tinker+tailor+solider+spy.pdf,
0471042,Tower Heist,0,0471042,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Tower+Heist.pdf,
1070874,The Trial of the Chicago 7,0,1070874,https://script-pdf.s3-us-west-2.amazonaws.com/trial-of-the-chicago-7-the-script-pdf.pdf,
3203606,Trumbo,0,3203606,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Trumbo.pdf,
8404614,The Two Popes,0,8404614,https://script-pdf.s3-us-west-2.amazonaws.com/two-popes-the-script-pdf.pdf,
5727208,Uncut Gems,0,5727208,https://script-pdf.s3-us-west-2.amazonaws.com/uncut-gems-script-pdf.pdf,
8521718,The United States vs. Billie Holiday,0,8521718,https://script-pdf.s3-us-west-2.amazonaws.com/united-states-the-vs-billie-holiday-script-pdf.pdf,
6266538,Vice,0,6266538,https://s3-us-west-2.amazonaws.com/script-pdf/vice-script-pdf.pdf,
5816682,Victoria & Abdul,0,5816682,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Victoria-and-abdul-final-script.pdf,
2258858,Wadjda,0,2258858,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Wadjda_screenplay.pdf,
6662736,What They Had,0,6662736,https://script-pdf.s3-us-west-2.amazonaws.com/what-they-had-script-pdf.pdf,
2582802,Whiplash,0,2582802,https://s3-us-west-2.amazonaws.com/screenplays-pdf/Movie-Screenplay-PDFs/Whiplash_screenplay.pdf,
6571548,The White Tiger,0,6571548,https://script-pdf.s3-us-west-2.amazonaws.com/white-tiger-the-script-pdf.pdf,
0898266,The Big Bang Theory,0,0898266,https://s3-us-west-2.amazonaws.com/script-pdf/big-bang-theory-the-pilot+script+pdf.pdf,
0898266,The Big Bang Theory,0,0898266,https://s3-us-west-2.amazonaws.com/script-pdf/big-bang-theory-the-script-pdf-2x04-the-griffin-equivalency.pdf,
4786824,The Crown,0,4786824,https://script-pdf.s3-us-west-2.amazonaws.com/crown-the-1x01-script-pdf.pdf,
5687612,Fleabag,0,5687612,https://script-pdf.s3-us-west-2.amazonaws.com/fleabag-101-pilot-tv-script-pdf.pdf,
0583462,The One Where Nana Dies Twice,0,0583462,https://script-pdf.s3-us-west-2.amazonaws.com/friends-1x08-the-one-where-nana-dies-twice-tv-script-pdf.pdf,
4955642,The Good Place,0,4955642,https://script-pdf.s3-us-west-2.amazonaws.com/good-place-the-pilot-script-pdf.pdf,
1442462,The Good Wife,0,1442462,https://s3-us-west-2.amazonaws.com/script-pdf/The_Good_Wife_TV_Pilot_Script.pdf,
1442462,The Good Wife,0,1442462,https://s3-us-west-2.amazonaws.com/script-pdf/good-wife-the-stripped-script+pdf.pdf,
0413573,Grey's Anatomy,0,0413573,https://script-pdf.s3-us-west-2.amazonaws.com/greys-anatomy-pilot-1-tv-script-pdf.pdf,
0413573,Grey's Anatomy,0,0413573,https://script-pdf.s3-us-west-2.amazonaws.com/greys-anatomy-201-tv-script-pdf.pdf,
3205802,How to Get Away with Murder,0,3205802,https://script-pdf.s3-us-west-2.amazonaws.com/how-to-get-away-with-murder-pilot-tv-script-pdf.pdf,
2402207,The Last Ship,0,2402207,https://s3-us-west-2.amazonaws.com/script-pdf/last-ship-the-pilot-script-pdf.pdf,
0804503,Mad Men,0,0804503,https://script-pdf.s3-us-west-2.amazonaws.com/mad-men-1x01-pilot-script-pdf.pdf,
0448190,Masters of Horror,0,0448190,https://script-pdf.s3-us-west-2.amazonaws.com/masters-of-horror-1x01-pilot-script-pdf.pdf,
,,0,,https://s3-us-west-2.amazonaws.com/script-pdf/outlander-1-sassenach+april+script+pdf.pdf,
7562112,Pose,0,7562112,https://script-pdf.s3-us-west-2.amazonaws.com/pose-pilot-tv-script-pdf.pdf,
10048342,The Queen's Gambit,0,10048342,https://script-pdf.s3-us-west-2.amazonaws.com/queens-gambit-the-pilot-tv-script-pdf.pdf,
0227003,Madam Scandal: Let Me Die for 10 Seconds,0,0227003,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-1-tv-script-pdf.pdf,
6136616,Scandal 2,0,6136616,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-2-tv-script-pdf.pdf,
1837576,Scandal,0,1837576,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-pilot-3-tv-script-pdf.pdf,
22901462,Scandal 101,0,22901462,https://script-pdf.s3-us-west-2.amazonaws.com/scandal-301-tv-script-pdf.pdf,
4574334,Stranger Things,0,4574334,https://s3-us-west-2.amazonaws.com/script-pdf/stranger-things-1-script-pdf-the-vanishing-of-will-byers-.pdf,
10986410,Ted Lasso,0,10986410,https://script-pdf.s3-us-west-2.amazonaws.com/ted-lasso-pilot-tv-script-pdf.pdf,
5555260,This Is Us,0,5555260,https://s3-us-west-2.amazonaws.com/script-pdf/This_Is_Us_TV_Pilot_script.pdf,
