title,movie_id,file,dir,synopsis,year,link
While We Sleep,10539172,1117_While_We_Sleep,com,A doctor tries to help a troubled girl but the odd behavior is more than what science can explain and a Priest is called for an exorcism.,2021.0,/While-We-Sleep-Brian-Gross/dp/B09HMXB3CX/ref=sr_1_2574?qid=1689193132&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2574
Twelve,1407084,1121_Twelve,com,"A young drug dealer watches as his high-rolling life is dismantled in the wake of his cousin's murder, which sees his best friend arrested for the crime.",2010.0,/Twelve-Chace-Crawford/dp/B09HNCWN4Y/ref=sr_1_2578?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2578
Street Dancer 3D,9648672,1122_Street_Dancer_3D,com,A coming-of-age story based on the lives of street dancers.,2020.0,/Street-Dancer-3D-Varun-Dhawan/dp/B08KWPWGW1/ref=sr_1_2579?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2579
The Uncomfortable Truth,7119062,1124_The_Uncomfortable_Truth,com,"When the son of Civil Rights Hero, Joan Trumpauer Mulholland, dives into the 400 year history of institutional racism in America he is confronted with the shocking reality that his family helped start it all from the very beginning. A comprehensive and insightful exploration of the origins and history of racism in America told through a very personal and honest story.",2017.0,/Uncomfortable-Truth-Loki-Mulholland/dp/B074ZSMHQ2/ref=sr_1_2581?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2581
Los Tigres Del Norte: Stories to Tell,6504844,1127_Los_Tigres_Del_Norte_Stories_to_Tell,com,"In their amazing career, Los Tigres del Norte have recorded more than 600 songs, sold 60 million albums, won 7 Grammy Awards and 9 Latin Grammy's. Throughout this voyage through their musical journey, Don Jorge, HernÃ¡n, Oscar, Eduardo and Luis share exclusive concert stories, photos, videos, and invite us to enjoy some of the most intimate moments of their life throughout their rise to stardom.",2022.0,/Los-Tigres-Del-Norte-Stories/dp/B0B1GRK22V/ref=sr_1_2584?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2584
Kaksha Gyarvi,9105088,3494_Kaksha_Gyarvi,com,"Zakir Khan is back, and this time he takes you down the memory lane by reminiscing about school, friends and everything that era signified for Zakir. Right from survival to bullying he shares every hysterical and amusing story from his book of memories.",2018.0,/Kaksha-Gyarvi-Zakir-Khan/dp/B07K75TB4Q/ref=sr_1_4727?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4727
Galwakdi,12062432,3496_Galwakdi,com,"Jagteshwar (Tarsem Jassar), a librarian, has obsessive - compulsive personality disorder (OCPD), which people around him have accepted both at work and home. Ideologies clash and things change when Amberdeep (Wamiqa Gabbi), a high-spirited girl in nature and Jagteshwar shares a roof.",2022.0,/Galwakdi-Tarsem-Jassar/dp/B09XY2JLY2/ref=sr_1_4729?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4729
Luv Ni Love Storys,11454890,3497_Luv_Ni_Love_Storys,com,"The plot follows Luv through various stages of his life and many of his relationships. In pursuit of the one true love of his life, he ends up leading himself to a trippy roller-coaster ride of multiple relationships. Will his experiences make him lose his faith in love or make him look for it even more desperately?",2020.0,/Luv-Love-Storys-Pratik-Gandhi/dp/B0852QS3QQ/ref=sr_1_4730?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4730
Biswa Kalyan Rath: Sushi,10757606,3498_Biswa_Kalyan_Rath_Sushi,com,"A carefully assorted platter of raw but delicate jokes skillfully assembled with great care and precision from thinly sliced observations caught from the sea of existence of humanity on planet earth that leaves your soul feeling cheerful, happy, content and light.",2019.0,/Biswa-Kalyan-Rath-Sushi/dp/B07Z745P98/ref=sr_1_4731?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4731
Mike Birbiglia: My Girlfriend's Boyfriend,2937390,1128_Mike_Birbiglia_My_Girlfriends_Boyfriend,com,"Mike Birbiglia shares a lifetime of romantic blunders and misunderstandings. On this painfully honest but hilarious journey, Birbiglia struggles to find reason in an area where it may be impossible to find: love.",2013.0,/Mike-Birbiglia-My-Girlfriends-Boyfriend/dp/B07N16NTQP/ref=sr_1_2585?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2585
Kuch Kuch Hota Hai,0172684,1130_Kuch_Kuch_Hota_Hai,com,"'Kuch Kuch Hota Hai' is a Bollywood blockbuster of all times, a coming-of-age rom-com involving two love triangles set in different phases of life. Two best friends Anjali and Rahul are set apart, when a new girl named, Tina, enters Rahul's life. Years later, deceased Tina's daughter takes it upon herself to reunite the estranged lovers. But, Anjali is engaged to Aman. Who will Anjali choose now?",1998.0,/Kuch-Hota-Shah-Rukh-Khan/dp/B097HJKDSM/ref=sr_1_2587?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2587
Dil Chahta Hai,0292490,1131_Dil_Chahta_Hai,com,"Three superstars Aamir Khan, Saif Ali Khan and Akshaye Khanna come together to make the most spectacular romantic comedy in the history of Bollywood. The story is about three inseparable childhood friends having distinct personalities, who discover themselves on their journey to find true love. As the title defines, the story is about following your heart in love.",2001.0,/Dil-Chahta-Hai-Aamir-Khan/dp/B092TGP81Q/ref=sr_1_2588?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2588
Flashback,8372094,1132_Flashback,com,"In this mind-bending thriller, Dylan O'Brien (THE MAZE RUNNER) is haunted by visions of a friend who vanished, so he embarks on a dangerous mental odyssey to find her-and himself.",2021.0,/Flashback-Dylan-OBrien/dp/B0968W4VH4/ref=sr_1_2589?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2589
Good Fences,0326901,1133_Good_Fences,com,A black attorney and his family move to an upper-class neighborhood. Discretion Advised. TV-14-L,2003.0,/Good-Fences-Danny-Glover/dp/B07X7S9XJV/ref=sr_1_2590?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2590
The Swordsman,7035004,6059_The_Swordsman,com,"After being blinded in a coup against the king, Joseon's greatest swordsman goes into hiding, far removed from his city's anguish. But when traffickers kidnap his daughter, he has no choice but to unsheathe his sword once more.",2020.0,/Swordsman-Jang-Hyuk/dp/B08V163DNG/ref=sr_1_1276?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1276
Palava,23727852,605_Palava,com,"On the eve of his 60th birthday Osage Idehen, a music legend's five daughters discover the existence of a son. The result of a brief affair, and this revelation sets off a hilarious chain of events that causes the family to reexamine themselves and their relationship with their father in a celebration of family, fun and music in true Nigerian style.",2022.0,/Palava-Richard-Mofe-Damijo/dp/B0B6DQJSJ5/ref=sr_1_2110?qid=1689193069&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2110
Submerged,0416243,6060_Submerged,com,"The world's best mercenary (Steven Seagal, ""Exit Wounds"") is freed from prison - with a catch. He must use his lethal weapons and fighting skills to stop terrorists who have taken over a nuclear sub.",2005.0,/Submerged-Steven-Seagal/dp/B07F8BN9X9/ref=sr_1_1277?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1277
Odd Man Rush,8974352,6063_Odd_Man_Rush,com,"When Harvard hockey's Bobby Sanders lands in Sweden's minor leagues, his relationship with the girl at the local market forces him to confront the reality of his childhood NHL dream before the Hockey Gods intervene.",2020.0,/Odd-Man-Rush-Jack-Mulhern/dp/B08FMHYFP3/ref=sr_1_1280?qid=1689192964&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1280
Babe: Pig In The City,0120595,34_Babe_Pig_In_The_City,com,"Stranded in a strange and dangerous city, Babe must harness all his wits and porcine ingenuity to survive a series of urban misadventures and return home to save the farm.",1998.0,/Babe-Pig-City-James-Cromwell/dp/B002Q6D9PY/ref=sr_1_1587?qid=1689193006&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1587
Chef,5745450,3500_Chef,com,Chef Roshan Kalra sets out to find the true source of happiness and reignite his passion for food while being more present in his son's life.,2017.0,/Chef/dp/B093HBSR89/ref=sr_1_4733?qid=1689193401&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4733
Udanpirappe,15175418,3504_Udanpirappe,com,"The story revolves around the sibling families in Pudukottai district. There might be differences in their opinions, but their fight is for the same win. A strong rooted story about sibling love & emotions.",2021.0,/Udanpirappe-Jyotika/dp/B09HY8559Z/ref=sr_1_4737?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4737
NTR: Kathanayakudu,7884228,3505_NTR_Kathanayakudu,com,The journey of Nandamuri Tarakarama Rao from a government Sub-Registrar to becoming a Superstar in Telugu Cinema and his motivation to enter politics.,2019.0,/NTR-Kathanayakudu-Nandamuri-Balnandamuri-Balakrishna/dp/B07N8BTN4F/ref=sr_1_4738?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4738
Made For Each Other,0031602,1134_Made_For_Each_Other,com,"While on a business trip, an ambitious young lawyer, John Mason meets and immediately falls in love with a stranger, Jane. They wed the following day to the dismay of John's boss who wanted him to marry his daughter Eunice.",1939.0,/Made-Each-Other-Carole-Lombard/dp/B09KGG6Y9N/ref=sr_1_2591?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2591
Miami Heat,8170998,1135_Miami_Heat,com,"Yuri, a retired special forces agent, is reluctantly forced into utilizing his old skills when his daughter, Julia, gets kidnapped by a human trafficking conglomerate just days before Christmas in Miami.",2021.0,/Miami-Heat-Oleg-Prudius/dp/B09HV42HM2/ref=sr_1_2592?qid=1689193134&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2592
Freddie Mercury: The Ultimate Showman,15123618,1138_Freddie_Mercury_The_Ultimate_Showman,com,"Led by the eccentric visionary Freddie Mercury, Queen conquered the world. Who is the man behind the voice and how did a young boy from Zanzibar become The Ultimate Showman?",2018.0,/Freddie-Mercury-Ultimate-Eric-Hall/dp/B07RF9WHBC/ref=sr_1_2595?qid=1689193135&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2595
Voice From the Stone,1544608,1139_Voice_From_the_Stone,com,"Set in 1950s Tuscany, Voice from the Stone is the haunting and suspenseful story of Verena, a solemn nurse drawn to aid a young boy who has fallen silent since the sudden passing of his mother.",2017.0,/Voice-Stone-Emilia-Clarke/dp/B07Q8DLPJX/ref=sr_1_2596?qid=1689193135&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-2596
Walk By Faith,0858496,113_Walk_By_Faith,com,This romantic comedy revolves around a woman named Pamela (LaRita Shelby) who leaves her fiance at the altar and goes in search of another man.,2007.0,/Walk-Faith-LaRita-Shelby/dp/B07HN94LV5/ref=sr_1_1666?qid=1689193017&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1666
Amar Akbar Anthony,8107464,3507_Amar_Akbar_Anthony,com,"The film revolves around the hilarious turn of events in the lives of Amar, Akbar and Anthony which are played by Teja.",2018.0,/Amar-Akbar-Anthony-Ravi-Teja/dp/B08KWNTQ9B/ref=sr_1_4740?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4740
Pasture,12675670,3508_Pasture,com,In this Lynchian nightmare a Young woman seeking treatment for her schizophrenia is taken captive by a deranged doctor and subjected to illegal experimentation.,2020.0,/Pasture-Abigail-Rose/dp/B0947CDVGT/ref=sr_1_4741?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4741
Dawn Patrol,2073661,3511_Dawn_Patrol,com,"When a blue-collar surfer avenges his brother's murder, he discovers he killed the wrong man by mistake and joins the Marines to escape his past, only to face it at gunpoint in a distant desert, where he must survive a captor bent on revenge.",2015.0,/Dawn-Patrol-Scott-Eastwood/dp/B0B8S8CZPK/ref=sr_1_4744?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4744
Alien Addiction,5028702,3512_Alien_Addiction,com,Life was pretty normal for Riko until two aliens crash land near his house. He welcomes the aliens and develops an epic relationship,2020.0,/Alien-Addiction-Jimi-Jackson/dp/B08FF8M9P8/ref=sr_1_4745?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4745
The Broken Rose,6670116,3513_The_Broken_Rose,com,"Rose is a young girl who has grown up in foster care. Desperate to escape an abusive situation, she is saved by an older man named Shaka, but at what price?",2018.0,/Broken-Rose-JD-Scalzo/dp/B09KZPVH59/ref=sr_1_4746?qid=1689193403&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-4746
1968 Tunnel Rats,0970462,6064_1968_Tunnel_Rats,com,"The Year is 1968. During the Vietnam War a special US combat unit is sent out to hunt and kill the Viet Cong soldiers in a man-to-man combat in the endless tunnels underneath the jungle of Vietnam. They soon learn that their mission will be anything but routine. Survival becomes unlikely, as both sides fight to further the cause of a war that neither asked for.",2009.0,/1968-Tunnel-Rats-Michael-Par%C3%A9/dp/B07NSX27YG/ref=sr_1_1281?qid=1689192965&refinements=p_n_ways_to_watch%3A12007865011%2Cp_n_entity_type%3A14069184011&rnid=14069183011&s=instant-video&sr=1-1281
